prompt,title,essay,c1,c2,c3,c4,c5,score
128,O papel do meio ambiente na riqueza de um país,"['Para ser ter um bom desenvolvimento econômico deve-se não apenas criar leis rígidas de proteção ao meio         ambiente deve-se         haver uma cobrança do cumprimento dessas leis.', 'Os incentivos                também contribuem para que se proteja o ambiente                 e seus componentes.', 'O ser humano deve aprender a respeitar o meio em que vive. O desenvolvimento econômico só será atingido                 se esse respeito for feito                . Nada adiantara morar em um país de primeiro mundo com um alto poder econômico se         o mesmo         passa por uma destruição crucial,                 afinal, o desenvolvimento de um país não pode ser medido por apenas um fator.', 'Para que o Brasil possa ser reconhecido como uma         super potencia         todo o seu meio ambiente deve ser valorizado, pois é nele em que         se está         a sua maior riqueza.']",120,80,80,80,80,440
93,,"['EM CONSONÂNCIA COM A DECLARAÇÃO UNIVERSAL DOS DIREITOS HUMANOS (DUDH), A CONSTITUIÇÃO FEDERAL POSTULA A IMPORTÂNCIA DO ACESSO À SAÚDE PARA TODO CIDADÃO. TODAVIA, NOTA-SE UMA DIVERGÊNCIA ENTRE GARANTIA E DIREITO, POSTO QUE NÃO HÁ CASAS DE PARTO SUFICIENTES NO SUS . NESSE CONTEXTO, SEJA PELA FALTA DE INFRAESTRUTURA, SEJA PELO DESPREZO COM A MULHER E A MATERNIDADE, O PARTO HUMANIZADO TORNOU-SE UM GRANDE DESAFIO NO PAÍS E MERECE UM OLHAR MAIS CRÍTICO DE ENFRENTAMENTO.', 'CONSTATA-SE QUE 75% DOS BRASILEIROS UTILIZAM O SISTEMA ÚNICO DE SAÚDE (SUS) DE ACORDO COM A POLITIZE,  SENDO ASSIM 3 DE CADA 4 BRASILEIROS UTILIZAM O SUS. POR OUTRO LADO, TEMOS A VISÃO DA ESCASSEZ DE ÁREAS COMPETENTES DE ATENDIMENTOS PARA O PÚBLICO EM GERAL, PRINCIPALMENTE PARA GESTANTES.', 'DO MESMO MODO, TORNA-SE INACEITÁVEL E INCABÍVEL A INTERVENÇÃO CONTÍNUA DE MÉDICOS, OBSTETRAS E ENFERMEIROS DURANTE A HORA DO PARTO, SEM COM QUE HAJA RESPEITO PARA COM A MULHER E O BEBÊ NO MOMENTO DO NASCIMENTO DA CRIANÇA. ATENTA-SE PARA O FATO DE QUE CESARIANAS POSSUEM UM AUMENTO CRESCENTE ENQUANTO O PARTO HUMANIZADO É POUCO CONHECIDO PELA POPULAÇÃO.', 'EFETIVAMENTE, O PARTO HUMANIZADO É UM DIREITO DA MÃE E DO FILHO TENDO AINDA QUE RESPEITAR AMBOS OS LADOS, SABENDO QUE, O NASCIMENTO É UMA VIA DE MÃO DUPLA E TAMBÉM NATURAL.', 'EM SUMA, O GOVERNO BRASILEIRO DEVERÁ INVESTIR NA INFRAESTRUTURA E NO AUMENTO DE MATERNIDADES E CASAS DE PARTOS ALÉM DE TORNAR ACESSÍVEL GESTANTE AS INFORMAÇÕES SOBRE TODO E QUALQUER TIPO DE PARTO, DANDO ASSIM O DIREITO DE ESCOLHA, DA MESMA FORMA OS AGENTES DA SAÚDE ESPECIALIZADOS NESTA ÁREA DEVERÃO TER, TAMBÉM, UM TREINAMENTO SOBRE COMO ATUAR NA HORA DO PARTO HUMANIZADO PROPRIAMENTE DITO.']",120,120,120,160,120,640
92,Não ao preconceito amarelo,"['A Declaração Universal de Direitos Humanos , de 1948, defende a manutenção do respeito entre povos. Entretanto, tal prerrogativa não tem se reverberado com enfâse na prática, quando se observa a o preconceito amarelo que invade o mundo contemporâneo, principalmente diante da pandemia vivenciada, dificultando, deste modo, a universalização deste direito tão importante. Diante dessa perspectiva, faz-se imperiosa a análise dos fatores que favorecem este quadro.', 'Em primeira análise, deve-se ressaltar que a ausência de medidas da Organização das Nações Unidas- ONU para combater o estigma s pessoas asiáticas . Segundo a filósofa Hannah Arandt - A essência dos direitos humanos é o direito a ter direito. Porém, percebe-se que a ONU não cumpre sua função de garantir que os cidadãos desfrutem de seus direitos indispensáveis quando grande número de asiáticos de pele amarela sofre um aumento dos preconceitos que já vivenciavam, devido ao surgimento do surto do novo coronavírus, sendo este racismo muitas vezes banalizados, situação que infelizmente é evidente no mundo.', 'Ademais, é preciso salientar que a falta de conhecimento colabora para a permanência do problema. Segundo o filósofo Schopenhauer, os limites do campo de visão de uma pessoa determinam seu entendimento a respeito do mundo. Diante disso, verifica-se uma lacuna em torno dos debates sobre o preconceito amarelo, que muitas vezes está enraizada na população e é alimentado por notícias falsas e pessoas importantes no mundo. Assim, o silenciamento do tema contribui para desinformação e padronização da população, inviabilizando a construção da criticidade coletiva da sociedade e um melhor entendimento do mundo. Logo, é inadmissível que este cenário continue a perdurar.', 'Depreende-se, portanto, a necessidade de se combater esses obstáculos. Para isso, torna-se imprescindível que a ONU, juntamente com os governantes dos países, probam as práticas de preconceito racial, através de leis e medidas punitivas aos praticantes, a fim de buscar respeito e segurança para as pessoas de pele amarela. Nessa ação, seria importante que as mídias abordassem mais temas que valorizassem o ser humano, a formação educacional, a cidadania, a igualdade, a liberdade e a segurança da sociedade. Somente assim, será possível garantir os direitos previstos na Declaração Universal dos Direitos Humanos.']",160,160,160,200,160,840
71,"Suicidío, problema ou solução?","['O suicidío depende do ponto de vista de cada um, nós que estamos por fora da situação, sabemos que é um grande problema, mas e a pessoa que passa pelo momento? concorda conosco?, com certeza não! os suicidas veem isso como uma nica sada, para uma vida inteira de sofrimento e feridas sem fim.', 'O suicdio vem acompanhado da depressão, ambos mal compreendidos por pessoas preconceituosas que não entendem a necessidade do próximo, oque leva alguém a ter o desejo de tirar a própria vida? uma magoa? uma ferida? o passado? seus proprios pensamentos? são inumeros os questionamentos para tentar entender oque essas pessoas sentem, nós deveriamos tentar ajudar mais o nosso proximo, olhar com empatia.', 'Deveramos investir mais, cobrar mais para que houvesse profissionais capacidados nas escolas desde os 10 anos de uma criança, para que desde muito jovem ela entenda a importncia de não guardar tudo para sí mesmo, e que a solução não é a morte, que há uma saída, investir em um novo jeito de pensar, um novo modo de enfrentar as coisas, e acima de tudo, ensinar desde cedo que a dor do outro, possa sim, ser nossa responsabilidade!']",120,80,80,80,80,440
66,,"['Dos anos noventa até os dias atuais a tecnologia evoluiu de maneira rápida, já se encontra acessível a qualquer pessoa, mesmo sendo analfabeto . Acompanhando essa evolução e a necessidade de se reinventar o comércio, que passou das trocas às grandes navegações, passa a comprar dados de navegação onde passa a ser possível vender produtos específicos para cada usuário com base no seu comportamento virtual.', 'Esses dados são coletados após uma simples navegação na internet  seja ela uma simples busca, uma visita no perfil de rede social até mesmo em aplicativos usados nos smartphones. Estes dados são vendidos para grandes empresas e elas repassam para o usuário produtos que ele procura, utilizando linguagens apelativas e promoções falsas.', 'A atual geração é a mais consumista de todas e que passa por problemas psicológicos, desencadeado pelo mecanismo onde se tem um gatilho, necessidade de algo, aquisição, quando compra o que queria, e recompensa, quando recebe o pedido. Tal processo é explicado no livro O Poder do Hábito de Chales Duhigg.', 'Portanto como tecnologia e comércio continuar de mãos dadas, o internauta pode utilizar bloqueadores de anúncios durante a navegação, prevenindo anúncios, e buscar ler mais sobre o assunto. Nas escolas esse tema precisa ser debatido para prevenir que a próxima geração não sofra com problemas psicológicos e evite consumo desnecessário.']",120,80,80,80,80,440
115,Adaptações não são validas ,"['Em 2014 Patrícia Secco publicou uma adaptação da obra “O Alienista” de Machado de Assis, alegando que os jovens não têm interesse por clássicos da literatura brasileira,         pois         não compreendem a                 linguagem textual                .', 'A linguagem de um texto faz parte de sua essência expressiva e principalmente                 temporal                . Os textos machadianos, por exemplo, possuem um beleza linguística única, pelas palavras e expressões utilizadas por Machado de Assis. Textos         Clássicos          também                retratam                 frequentemente                a época em que foram         escritos         principalmente         através         da linguagem. A         Adaptação         inevitavelmente destrói essa essência que é primordial aos clássicos.', 'É fato que muitos jovens não têm interesse por clássicos, no entanto         simplifica-los         não seria a solução. A maioria deles         continuariam         sem         interesses         , pois não         possuem hábitos         de leitura e ainda haveria os que não leriam mesmo com a adaptação em mãos.         Por tanto          entregar a esses jovens obras de linguagem facilitada tiraria deles a oportunidade de esforçarem-se mais e verem que são capazes de compreender a linguagem original de um clássico.', 'Logo         simplificações de livros clássicos não são         validas         , porque além de empobrecer a obra e esvaecer sua essência, também prejudica o que poderia ser um ótimo aprendizado e desafio aos jovens e igualmente para as pessoas mais velhas.']",120,120,120,120,120,600
54,CRISE DA VACINA,"['A humanidade ao longo de sua história tem sido assolada por diversas doenças que matam milhões anualmente, como a peste negra, que dizimou 1/3 da Europa no século XIV. No entanto, com o passar dos anos, o avanço da tecnologia e da medicina possibilitaram a criação de mecanismos de defesa, como vacinas e antibióticos, os quais possibilitaram a prevenção e a erradicação de algumas dessas doenças. Entretanto, tem sido noticiado atualmente no Brasil, que a vacinação de pessoas vem diminuindo ao longo dos anos, o que vem preocupando as autoridades, principalmente no que tange a volta de certas doenças que até então estavam controladas. Tais resultados podem ter como causa, dois fatores: a autoconfiança das pessoas, que pelo fato da doença está controlada acreditarem que não voltará mais, e pelas informações falsas divulgadas a respeito da vacinação.', 'As campanhas de vacinação no Brasil, iniciaram-se em 1904 com a vacinação contra  varíola, e à medida que os anos passavam-se novas vacinas iam sendo incorporadas ao calendário de vacinação, os resultados foram muito positivos e diversas doenças foram erradicadas ao longo dos anos, bem como, houve uma grande redução na taxa de mortalidade. Todavia, como evidenciado na história de São Tomé, que precisava ver para acreditar, as novas gerações de pessoas vivenciam uma situação análoga, onde, por não verem e/ou ouvirem relatos sobre casos de certas doenças acabam por acreditarem que as mesmas não mais existem, e isso vem contribuindo com a diminuição do índice de vacinação, o que deveria ser o contrário, pois, a não frequência de casos deixa evidente o quão eficaz tem sido essas campanhas ao longo dos anos.', 'Outro fator tem sido as notícias falsas divulgadas, as campanhas antivacinação, as quais não são algo novo na história da vacinação brasileira. No ano de 1904, início da vacinação, iniciou-se juntamente a esta uma revolta, ao qual ficou conhecida como revolta da vacina, na época, a principal causa desta foi a desinformação da população, o que não é diferente nos dias de hoje, onde a falta de conhecimento faz com que as pessoas fiquem vulneráveis e acreditem na falácia formal(conceito abordado por Aristóteles) , ou seja, informações erradas que tentam se passar por verdadeiras, informações essas muitas vezes com referências científicas, porém abordadas erroneamente, como no caso da vacina tríplice viral, que foi acusada de causar autismo.', 'Assim, faz-se necessário combater esses fatores evidenciando a importância da vacinação e seus resultados obtidos ao longo de sua história. Para isso, o governo, por meio do ministério da saúde juntamente com a mídia devem realizar campanhas publicitárias a fim de informar a população sobre os resultados obtidos ao longo dos anos com as campanhas, evidenciando com mais afinco as doenças que foram erradicadas, assim como,  mostrar os riscos da volta dessas doenças, principalmente para pessoas que as desconhecem e consequentemente não sabem a gravidade de seus efeitos. Ainda, se faz necessário maior combate as notícias falsas, que influenciam as massas contra a vacinação, para isso o governo precisa criar um canal em parceria com especialistas da área, com a finalidade de captarem essas notícias, analisarem seu conteúdo e as refutarem, mostrando a população os erros abordados, bem como os responsáveis pela elaboração do mesmo.']",120,160,80,120,80,560
84,,"['Segundo o FBI nos EUA, para cada caso de sucesso no uso defensivo com armas de fogo, houve centenas de casos de mortes com armas em homicídios, suicídios ou acidentes. Já no Brasil, a posse de arma pelos cidadãos tem sido pauta nas discussões no Congresso e nas ruas. Podemos perceber que, casos as legislações sobre esse tema se tornem parecidas com as norte-americanas , à realidade sobre o número de mortes também se tornará, visto que a quantidade de homicídios aumentará significativamente no país e facilitará o comércio de armas para os criminosos.', 'Jean Paul Sartre disse que a violência é sempre uma derrota. Nesse sentido, nota-se a fragilidade da mente humana em regredir ao seu estado selvagem e brutal em certas ocasiões, por exemplo, em brigas de trânsito no qual em um momento de fúria com a presença de uma arma se torna um ato letal, tal fato poderá se repetir em brigas nos bares, discussões cotidianas, ou seja, por motivos fúteis uma vida é tirada violentamente.', 'Além disso, em uma disputa contra o criminoso a principal orientação é não reagir, uma pesquisa realizada no RJ constou que a chance de morrer em uma reação armada é muito maior do que quando não há reação, caso a vítima esteja armada em duelo contra um delinquente que já tem experiência no manuseio, as chances de sucesso para o cidadão de bem são mínimas.', 'Somado a isso, o arsenal criminoso irá aumentar, já que atualmente mesmo com os obstáculos e leis, segundo uma pesquisa feita pelo Sou da Paz com mais de 14 mil armas apreendidas, 80% têm origem nacional e entrou legalmente no mercado sendo desviado em algum momento. Com o comércio de armas livre na sociedade o acesso será facilitado para os bandidos.', 'O porte de armas, portanto, não deve ser livre para a população, muito pelo contrário, o Congresso deve elaborar leis mais rígidas e restringir o uso e comércio apenas para profissionais da segurança, assim facilitará também o controle por parte da polícia sobre a venda ilegal de armas.']",120,200,200,160,200,880
63,Grandes,"['Desde a Primeira Revolução Industrial, ocorrida na Inglaterra, o mundo viu o desenvolvimento do setor fabril causar grandes impactos ambientais, geralmente através da ação de grandes corporações. Por isso, faz-se necessário que o Poder Público tome medidas que evitem a ocorrência desses danos, tão prejudiciais ao planeta.', 'Em primeira análise, é importante destacar que, além do impacto diário causado ao meio ambiente, tragédias ambientais causadas por grandes empresas também são bastante frequentes. Nesse contexto, há casos de ampla repercussão, como os derramamentos de rejeitos em Mariana e Brumadinho, ambos em Minas Gerais, e os vazamentos de petróleo no mar. Desse modo, vê-se como grandes corporações - tais como a Vale e a Petrobras - causam graves transtornos.', 'Em segunda análise, é fundamental reconhecer que a fiscalização atual sobre a atividade das empresas não é eficiente. A título de exemplo, barragens a montante - como as que se romperam em Minas Gerais - são bastante inseguras, porém são muito comuns em várias regiões do país. Por conseguinte, o meio ambiente e a população são postos em risco pela atuação industrial inadequada.', 'Diante do exposto, é mister que o Poder Público aja para mitigar os impactos supracitados . Com esse fito, o Ministério do Meio Ambiente deve ampliar a fiscalização sobre a destinação dos resíduos,  por meio de visitas periódicas às indústrias, avaliando a situação destas e, quando necessário, aplicando as punições já previstas em lei, até que a empresa se adeque ás normas de segurança. Complementarmente, o órgão deve criar um canal de denúncias anônimas a condições de risco e/ou contaminação ambiental - a ser divulgado por meio da mídia - garantindo, assim, que os impactos ambientais sejam reduzidos.']",160,160,120,160,120,720
62,A ira presente nas redes sociais,"['Os avanços tecnológicos proporcionam grande disponibilidade de informações, atraindo usuários de todas as partes do mundo para o uso das redes sociais. Entretanto, discussões em comunidades existentes nessas redes podem obter como consequência possíveis discursos de ódio trocados entre usuários, deixando muitos em estado de desconforto.', 'A presença de discursos de ódio se dá em proveniência de opiniões divergentes apresentadas na comunicação entre os usuários, sendo que alguns tendem a manter suas contas anônimas a fim de não serem reconhecidos. Logo, esses usuários por não disporem de divulgação de dados pessoais, hão de ter o sentimento de segurança ao expressar opiniões online, sendo tais positivas ou negativas, como os discursos de ódio.', 'A internet possui uma plataforma ampla, na qual há a possibilidade de comunicação e discussão sobre tópicos diversos, como étnicos e ambientais, como também gostos individuais. Porém a web se torna cúmplice dos vilões por proporcionar ferramentas que os usuários irados podem utilizar, podendo provocar até comentários xenofóbicos. Uma dessas ferramentas é a possível manutenção do anonimato nas redes sociais, que apesar de ser favorável para o indivíduo que deseja ter sua privacidade zelada também pode facilitar a ação de haters (expressão inglesa utilizada para denominar o sujeito que propaga ódio online), que circulam sem medo pela internet.', 'Ao expor ideias nas redes sociais, um leque de novidades se abre e proporciona melhor compreensão da diversidade, tal como é possível encontrar similaridades de ideais, por isso é saudável a abordagem dessas discussões em ambientes sociáveis. Como o escritor Buckminster Fuller cita  ""A humanidade está adquirindo toda a tecnologia certa por toda as razões erradas"", isso necessita mudança.', 'Portanto medidas devem ser tomadas, como maior inspeção por parte dos programadores dessas redes a partir de um sistema de análise de dados e de IP, a fim de que os comentários e compartilhamentos sejam monitorados de acordo com as normas de direitos humanos. Isso ajudaria a diminuir e até extinguir o ódio propagado na internet.']",120,120,120,120,120,600
