prompt,title,essay,c1,c2,c3,c4,c5,score
58,O planeta precisa de você,"['A Amazônia é um bioma importantíssimo para o Brasil e para outros países.', 'Os motivos para o desmatamento da Amazônia são diversos, os mais importantes fatores que tm provocado à derrubada florestal são: o desmate para a pecuária intensiva, avança da agricultar de grãos e desmate para a especulação fundiária. Esses desmatamentos vem acompanhados de queimadas, pois é uma forma na preparação do solo para fazer s plantações de agricultara extensivas. Existem também incêndios naturais devido elevação das temperaturas.', 'A falta de incentivos ao controle do desmatamento acaba prejudicando os animais, plantas, pessoas, ou seja, o planeta como um todo. O que acarreta na extinção de alguns animais e plantas.', 'A população deve cobrar dos governantes a fiscalização ambiental mais severa para a diminuição de tantos desastres como o bioma tão importante.', 'Faz-se necessário que as empresas privadas, ONGs e a sociedade se una para a preservação desse bioma, criando métodos para usar o solo sem agredi-lo evitando o desmate e a contaminação do solo, e plantando mais árvores.']",120,80,80,120,40,440
50,Belicismo científico,"['No famoso Anime ""Naruto"", o personagem antagonista Orochimaru, a partir de seus numerosos experimentos científicos, consegue desenvolver uma técnica que lhe permite tornar-se imortal, e que, posteriormente, lhe ajuda a restaurar seus braços, antes necrosados . De maneira análoga à animação japonesa, destaca-se a importância da ciência como algo imprescindível na manutenção da vida humana , sendo oportuno analisar as intempéries que se opoem ao seu desenvolvimento pleno , no âmbito social brasileiro.', 'De acordo com o escritor britânico, Oscar Wilde,  ""a insatisfação é o primeiro passo para o progresso de um homem ou de uma nação"". Evidenciando o supracitado, salienta-se o desempenho fundamental dos profissionais da área da saúde no século XX, que criaram uma forma de combater a pandemia de gripe espanhola coletando  o plasma contendo anticorpos de indivíduos que haviam adquirido imunidade contra a doença, e injetando-o no organismo de pacientes que haviam contraído o vírus . Entretanto, nos últimos anos, cientistas e pesquisadores têm enfrentado dificuldades devido à falta de investimento em pesquisa , que impede que sejam feitos avanços significativos no aprimoramento de tratamentos e na descorberta da cura de doenças como o câncer.', 'Adicionalmente, há fatores que obstaculizam a resolução do impasse. Os recentes contingenciamentos de verbas destinadas à pesquisa científica , realizados pelo Governo Federal, têm contribuído para que pesquisadores trabalhem de forma limitada e, muitas vezes, improdutiva . Ademais, tais reduções de recursos mostram-se ainda mais graves em face do atual cenário de pandemia vivido pela comunidade internacional, inclusive pelo Brasil, que requer ações complementares às medidas preventivas já tomadas, de incentivo à higiene pessoal e isolamento social.', 'É urgente, portanto, o emprego de medidas que atenuem o problema. Cabe ao Executivo destinar valores excedentes de outros setores da sociedade ao campo científico , priorizando-o acima de outros campos menos essenciais , possibilando a produção de uma vacina contra o novo coronavírus em caráter emergencial . Complementarmente, as autoridades de saúde locais, mediante a imprensa, devem continuar mantendo a sociedade informada sobre a forma correta de higienizar as mãos, bem como outras ações de proteção . Dessa forma, fazer-se-á com que se atravesse tal epidemia global com uma menor taxa de mortalidade, e que o Brasil se torne referência em produção científica, pois, consoante ao pensamento do roteirista Charles Chaplin,  ""a persistência é o caminho do êxito.""']",160,160,160,160,120,760
82,,"['O hábito do automedicação está presente na vida de vários Brasileiros ,geralmente,em detrimento da falta de informação,porém,em outros casos,mesmo um indivíduo informado opta por se automedicar movido por uma cultura que está enraizada na sociedade. Diante disso,é necessário medidas para atenuar tal flagelo.', 'Segundo o Instituto de Ciência,  Tecnologia e Qualidade(ICTQ),76,4% da população ingere medicamentos sem prescrição médica e ? dentro desse percentual ? 61,4% das pessoas conhecem os riscos deste  hábito. Tal fato corrobora que à  automedicação faz parte da cultura da sociedade e deve ser tratada como um problema de saúde pública,uma vez que,ela  é responsável por várias internações nos hospitais do Pais .', 'Além de ameaçar a saúde pública,este  costume é também um problema para a econômia  nacional,tendo em vista que,a  maioria dos medicamentos só podem ser comercializados sob prescrição médica,porém,esses produtos podem ser facilmente encontrados no mercado clandestino. Contudo,com alto índice de vendas no mercado negro,os tributos dessas mercadorias não chegam aos cofres públicos.', 'Logo,é necessário campanhas para desenraizar a automedicação da cultura da sociedade por meio de propagandas conscientizadoras nas instituições midiáticas;realizar projetos educacionais contra a automedicação nas escolas de educação de base com a participação efetiva de todos os alunos. Juntamente a isso,é necessário também a intensificação das fiscalizações no mercado ilegal de medicamentos,para dificultar que pessoas desinformadas consumam remédios sem avaliação médica.']",120,160,160,120,160,720
58,Consumismo e Meio Ambiente,"['Muitas são as mudanças percebidas a partir da Revolução Industrial nos séculos XVIII e XIX. Com o avanço tecnológico o consumismo foi aumentando e causou grandes impactos ambientais, tais como: a exploração de recursos naturais como também uma maior produção de lixo . Tendo como autor dessa problemática, a sociedade. Logo é evidente a necessidade de reverter essa situação.', 'Primordialmente, é válido destacar que a exploração de recursos naturais tem crescido significativamente, e a grande protagonista são as indústrias. Sendo ela responsável por produzir resíduos prejudiciais ao meio ambiente. Contaminado assim os rios, o ar, as florestas e também os seres que habitam no ecossistema terrestre. Logo é evidente como essa situação deve ser mudada.', 'Além disso, é importante destacar que,  a produção em massa de lixo estar intrinsecamente ligadao consumismo humano. De acordo o (Pnuma) estima-se que a produção de lixo no mundo deve ter um aumento de 1,3 bilhões de toneladas para 2,2 bilhões de toneladas até o ano de 2025. E esses problemas são efeitos de hábitos não cociente. Assim, esse é outro fator preocupante sobre essa situação.', 'Mediante ao exposto, medidas devem ser tomadas para combater o problema. Para isso o Ministério do Meio Ambiente de conscientizar a população sobre a prevenção ambiental, realizando projetos e palestras nas comunidades e nas escolas. Mostrar para indivduo a real situação do problema exposto, divulgar a importância de ter um consumo consciente. Só assim começaremos a reverter o índice de poluição no Brasil.']",160,80,40,120,40,440
95,Debate sobre o marco temporal,"['De acordo com artigo 231 da Constituição federal. ão reconhecidos aos índios sua organização social, costumes, línguas, tradições e os direitos originários sobre as terras que tradicionalmente ocupam, competindo União demarcá-las, proteger e fazer respeitar todos os seu bens.. Diante disso, na realidade brasileira os conflitos por demarcação de terras é um serio problema para o pas. Dentre tantos fatores temos: indígenas com risco de perder suas terras e reações d população a respeito de seus direitos s terras.', 'Em primeiro plano, sabe-se que os conflitos de terras são algumas das causas da disseminação desse comportamento. Diante disso, o marco temporal, uma ação que defende que povos indígenas só podem ter posse de terras que estavam sob o uso dessa população em 5 de outubro de 1988. O Supremo Tribunal Federal (STF) teve que resolver conflitos entre indígenas e produtores que disputavam a erra indígena Raposa Serra do Sol, na época foi favorável aos povos originários.', 'Ademais, a população indígena sem direitos para de crescer no pas. Mais de mil indígenas e apoiadores com medo dos impactos da disputa organizam uma manifestação em Brasília favor de seus direitos. Essa foi uma das maiores manifestações feita por esses povos.', 'Portanto, para efetivar o a conscientização sobre o marco temporal é necessário que o governo - Órgão responsável pelos Três Poderes promova campanhas que explorem mais debates sobre o marco temporal em parceria com a mídia por meio de verbas governamentais e ajuda a esses povos, a fim de promover uma sociedades mais tolerante. Só assim o pais será mais desenvolvido e tolerante.']",160,120,120,160,160,720
90,TRANSFOBIA NO BRASIL,"['Nota-se que a transfobia existente assim no Brasil, como em muitos outros países não é atual, e sim transcendente de vários séculos. A Grécia e Roma Antiga, por exemplo, foram períodos onde a valorização do corpo e o ""perfeito"" eram muito prezados e destacavam apenas as qualidades das pessoas nas obras produzidas na época. Nesse prisma, destacam-se dois aspectos importantes: modo como a sociedade trata as pessoas transgêneras em relação à sua aparência e o preconceito a elas com seus direitos como cidadãos.', 'Em primeiro plano, podemos destacar o padrão estipulado pela sociedade, o que virou algo caótico e alvo de inúmeras críticas, pois muda a forma de pensamento das pessoas e as influenciam a diversos procedimentos para fazerem parte dessa estética. Em 2008, o SUS instituiu o Processo Transexualizador, permitindo o acesso a procedimentos e cirurgias de modificação corporal. A criação desse projeto foi tanto como um avanço, todavia, ainda há desafios para gestores e trabalhadores do SUS e principalmente para a população trans que enfrentam a ineficácia e a falta de importância dada a essa causa. Dessa forma, ainda é preciso voltar a atenção a esses projetos que são muito importantes para o desenvolvimento da sociedade transgênica.', 'Além disso, é notório o preconceito que predomina fortemente na sociedade em relação s pessoas transexuais, como a falta de oportunidade de emprego e ainda quando conseguem, lidam com a homofobia em ambiente de trabalho, são humilhadas em ambientes públicos sem o menor pudor e são alvos de preconceito em redes sociais, aumentando as taxas de suicídio entre a sociedade LGBT . ""A democracia surgiu quando, devido ao fato de que todos são iguais em certo sentido, acreditou-se que todos fossem absolutamente iguais entre si."" diz Aristóteles, todos somos iguais, somos cidadãos, porém diferentes entre si, com nossos respectivos valores.', 'Portanto, fica evidente a necessidade de medidas que venham conter a transfobia no Brasil. Por conseguinte, cabe aos órgãos governamentais  fazerem a melhoria dos serviços dispostos a essa comunidade  a fim de gerar um desenvolvimento nessa área. Somente assim, poderemos ter uma sociedade mais pacífica dadas as oportunidades.']",160,160,160,200,160,840
76,Equidade ou iniquidade de gênero em questão no Brasil?,"['Não é de hoje que se discute a igualdade entre homens e mulheres. Sempre houve vários tipos de distinção entre eles, como por exemplo: as péssimas condições de trabalho reivindicadas pelas mulheres com a chegada da Revolução Francesa; o direito ao voto feminino conquistado apenas no século XX; e até mesmo extremo domínio dos pais ou do marido sobre elas, fato este provado na bíblia, quando a mulher tinha que casar com um noivo escolhido pelo pai.', 'Mas pode-se perguntar: a equidade é para homens e mulheres, porque se fala apenas da mulher? É por que as questões recaem-se sobre elas, tendo-se em vista que apenas os homens tinham vários direitos . O sexo feminino é o que mais sofre em alguns casos . No Brasil, as diferenças de gênero afetam o salário, pois muitas mulheres só conseguem empregos mais simples, com cargos mais baixos, como por exemplo: empregada doméstica, caixa de supermercado, recepcionista.', 'Além de tudo isso, a mulher é discriminada por ser o sexo frágil, que não aguenta sobrecargas . Mas isso é equivocado, pois ela tem condições para suportar as relações de trabalho e familiares: prova disso é quando ela engravida e tem que cuidar dela mesma, do filho, da casa, do trabalho, sinais esses de resistência.', 'Mas será que tem solução? Acreditando, tendo consciência e seguindo bons exemplos, sim . É cada vez mais importante ""criar juízo"" para situações que envolvem os sexos opostos: a mulher pode e tem capacidade para comandar cargos elevados. É também importante criar mais leis que impeçam qualquer diferença de tratamento entre os gêneros, como salários diferentes, ""as vagas só para homens"", etc, assim como fiscalizá-las. Desta forma podemos, talvez um dia, chegar ""aos pés"" da Islândia, país com índices baixíssimos de iniquidade de gêneros.']",120,120,80,120,80,520
40,Corpo perfeito,"['Esteriótipos de beleza, seja ela masculina ou feminina são comum na sociedade desde séculos passados. Na literatura fica bem claro o tipo de mulher e seus dotes físicos valorizados em cada movimento literário. Entretanto, nos últimos tempos as pessoas têm encarado o padrão de beleza como algo primordial e peculiar em suas vidas.Os recentes acontecimentos evidenciam que as pessoas têm mudado seus ideais de vida, seus objetivos, colocando seu alvo maior como o corpo perfeito, submetendo-se a cirurgias desnecessárias, horas longas de academia e dietas absurdas, pondo sua saúde em risco. Toda essa idealização da beleza física não se propagou a toa; a mídia através da televisão e da internet, tem disseminado padrões dia-a-dia , dando evidência maior a beleza, ao corpo escultural, incentivando cada vez mais adolescentes, jovens e adultos a encararem esse novo modo de vida, juntamente também com a medicina voltada a estética que com a ajuda da tecnologia tem lançado no mercado novas técnicas, novos produtos, como o botox, a lipoaspiração, a bichectomia, o hidrogel, entre outros; incentivando também ao consumismo exagerado. É impresindível insistir no fato de que a saúde é muito prejudicada nesse meio . Nessa caminhada pela busca do corpo perfeito muitos adquirem danos a saúde física como infecções e alergias, que às vezes levam a morte. Toda via não é só saúde física que tem complicações, mas também a saúde mental, pois certas pessoas ficam tão obsecadas pelo tal objetivo, que desenvolvem um certo tipo de psicose, e na tentativa do corpo ideal recorrem a meios ílicitos, ou golpistas .Nesse sentido pode-se presumir que vivemos hoje a ""era da futilidade"", pois em meio a tantos problemas que a tempos são combatidos e têm importância maior, as pessoas voltam-se para si mesmas para sua satisfação pessoal. Em suma talvez se houver uma maior propagação dos inúmeros riscos a saúde, e dos danos causados a sociedade, as pessoas ""caiam na real"".']",160,200,160,200,80,800
68,,"['Segundo o pensamento do filosófo irlândes Edmund Burke, um povo que não conhece a sua história está fadado a repeti-la . Portanto, é fundamental conhecer a história brasileira, a fim de compreender a formação da sociedade atual. Nesse contexto, entende-se a necessidade de valorizar os agentes históricos de uma nação e, em especial, os patrimônios materiais que os representam. Entretanto, sabe-se que o descaso estatal e o desconhecimento da população brasileira frente sua composição histórica ameaçam diretamente a valorização do patrimônio histórico nacional.', 'Em primeira ánalise, deve-se pontuar o estudo da história em âmbito escolar. Consoante Mortimer Jerome Adler no livro ""A arte de ler"", um sistema educacional e a cultura em que existem tendem a perpetuar-se reciprocamente. Nesse sentido, observa-se que o número de brasileiros que visitaram o Museu do Louvre em Paris em 2017 foi superior ao número total de visitantes no Museu Nacional no mesmo ano. Tal fato deve-se a ignorância de parte da população em relação a riqueza histórica do Brasil e a abordagem abstrata da história em sala de aula, limitada aos livros didáticos.', 'Ademais, o patrimõnio histórico de uma nação deve ser preservado em virtude das gerações futuras. Assim, o processo de identificação da identidade nacional de cada cidadão torna-se mais dinâmico. Todavia a improbidade administrativa verificada em museus, bibliotecas e outras instituições que correspondem ao patrimônio histórico brasileiro mostra-se como uma ameaça a manutenção da história no Brasil. O incêndio no Museu Nacional e a falta de recursos para essas instituições mostram o descaso estatal no tocante valorização dos agentes históricos brasileiros.', 'Portanto, observa-se a importância do acervo histórico brasileiro através da compreensão da história nacional. Desse modo, o governo deve promover uma parceria público-privada com o intuito de arrecadar recursos voltados diretamente para a conservação da história brasileira. Nas escolas e universidades, o Ministério da Educação  deve incentivar visitas aos museus e as cidades históricas, como Salvador, na Bahia, e Ouro Preto, localizada no interior de Minas Gerais. Dessa forma, o Brasil poderá consolidar a valorização de seu patrimônio histórico.']",160,160,160,160,160,800
73,A luta do negro por seu lugar na sociedade,"[""Já dizia um diplomata : '' A escravidão permanecerá por muito tempo como característica nacional do Brasil.''Joaquim Nabuco, jornalista e abolicionista que defendia o fim da escravidão que deveria ser realizada numa consciência nacional dos benefícios que resultariam a sociedade brasileira . Mas após a assinatura da Lei Áurea pela princesa Isabel que libertou os escravos de seus senhores uma nova escravidão faz jus as palavras deste senhor: O preconceito, a marginalização e a sociedade opressora ."", 'Segundo pesquisas do IBGE cerca de 55% da população brasileira é considera negra ou parda. Mora em locais de risco, favelas ou comunidades. Em sua maioria não possui acesso aos serviços básicos, educação e qualidade de vida . Tem o maior índice de mortes assassinatos ainda na juventude. Grande parte da população carcerária é de negros e não possuem o ensino fundamental completo.', 'Mesmo com a criação de programas de auxílio e incentivo  voltado também para a população negra, poucos fazem uso, por desconhecimento ou por falta de incentivo e conscientização. Dificuldades para encontrar emprego e socialização, busca por dinheiro rápido e em abundância os levam para o caminho mais fácil das drogas e a marginalização.', 'É preciso buscar políticas públicas mais eficazes, focando justamente nas áreas onde habitam, buscando valorizar a primeira infância. transformar escolas e o ensino em qualidade. Buscar a motivação, conscientização que vale a pena adquirir conhecimento. Garantir inserção no mercado de trabalho e torná-lo mais vantajoso que o crime organizado.']",120,120,80,120,120,560
